"grid","sp","seasonum","density","low","high","cv"
3021507,"HAPO_FINAL",1,0.346942158149439,0.0931155165,1.2926831702,0.754227485448387
3021507,"HAPO_FINAL",2,2.65750655540014,1.5191721464,4.6488089639,0.291224081295683
3021507,"HAPO_FINAL",3,1.1399221216162,0.6340649249,2.0493523491,0.306094663577699
3021507,"HAPO_FINAL",4,0.109686520163036,0.0425261019,0.2829117215,0.513090896226315
3021508,"HAPO_FINAL",1,0.704650314607538,0.1633290816,3.0400713766,0.862719238597493
3021508,"HAPO_FINAL",2,2.9712564618629,1.7460489604,5.0561955376,0.276305644910104
3021508,"HAPO_FINAL",3,1.42803076827743,0.8066476418,2.5280826093,0.297708099080424
3021508,"HAPO_FINAL",4,0.300298040187352,0.1253087474,0.7196537736,0.469028512518008
3021509,"HAPO_FINAL",1,0.559970639353754,0.1238164946,2.5325148952,0.899478936239849
3021509,"HAPO_FINAL",2,3.07245268738746,1.8386458266,5.1341946228,0.266521846711724
3021509,"HAPO_FINAL",3,1.34325780566321,0.7759504597,2.3253308376,0.285559473942569
3021509,"HAPO_FINAL",4,0.152740002610706,0.0564830715,0.4130354066,0.542059980393
3021510,"HAPO_FINAL",1,0.694548374515128,0.1390785583,3.468524914,0.980107632825941
3021510,"HAPO_FINAL",2,2.87562581380019,1.7303488771,4.7789344279,0.263569662247542
3021510,"HAPO_FINAL",3,1.49642828700992,0.8555509631,2.617374902,0.291152500414327
3021510,"HAPO_FINAL",4,0.153083091056612,0.0557864252,0.420074107,0.551143117045918
3021511,"HAPO_FINAL",1,0.898075641880288,0.1683871115,4.7897956755,1.03630619880188
3021511,"HAPO_FINAL",2,2.80581421900396,1.6398358388,4.8008424046,0.279255159562885
3021511,"HAPO_FINAL",3,1.51667609794556,0.8435851757,2.7268217274,0.306122866848962
3021511,"HAPO_FINAL",4,0.275707442265346,0.0988927484,0.7686569029,0.561028464904229
3021512,"HAPO_FINAL",1,1.00642504155592,0.199825041,5.0688910616,0.987239738375049
3021512,"HAPO_FINAL",2,2.3741078182833,1.3985852748,4.0300638325,0.274975026519885
3021512,"HAPO_FINAL",3,1.45736261426566,0.7429905585,2.8585905503,0.354131506825956
3021512,"HAPO_FINAL",4,0.391165893985404,0.1352401858,1.1314000768,0.584199287363335
3021537,"HAPO_FINAL",1,0.28641455915949,0.0811310005,1.01112151,0.716317725935862
3021537,"HAPO_FINAL",2,1.84855664539228,1.0851890681,3.1489090442,0.276856379401237
3021537,"HAPO_FINAL",3,0.884666948117229,0.4678351439,1.6728875957,0.333826508863815
3021537,"HAPO_FINAL",4,0.29300772880847,0.0739136375,1.1615384122,0.799075288975534
3021538,"HAPO_FINAL",1,0.32342376090855,0.0934604989,1.1192207443,0.702546254437224
3021538,"HAPO_FINAL",2,2.36702995679109,1.4319561367,3.9127112016,0.260699375399119
3021538,"HAPO_FINAL",3,1.15455553034373,0.640091719,2.0825116667,0.307893170097577
3021538,"HAPO_FINAL",4,0.35906935786158,0.0970169176,1.3289517643,0.749472947832449
3021539,"HAPO_FINAL",1,0.330866656571257,0.0933906956,1.1722018321,0.71878106685924
3021539,"HAPO_FINAL",2,2.70942095640921,1.6811116296,4.3667307928,0.247164899105308
3021539,"HAPO_FINAL",3,1.29914804133787,0.7746674635,2.178722759,0.268447116529729
3021539,"HAPO_FINAL",4,0.325753965749926,0.0889721527,1.1926838118,0.741819483001137
