"grid","sp","seasonum","density","low","high","cv"
3021269,"STDO_Final",1,0.000000261468997617808,0.0000000206,0.0000033178,2.08988786530193
3021269,"STDO_Final",2,0.000156134247777717,0.0000251834,0.0009680134,1.17416852732177
3021269,"STDO_Final",3,0.000208690186037768,0.0000330315,0.0013184873,1.19243151721617
3021269,"STDO_Final",4,0.0000259346270158356,0.0000038321,0.00017552,1.2610910324298
3021270,"STDO_Final",1,0.000000300547366102777,0.0000000246,0.0000036673,2.02457740267125
3021270,"STDO_Final",2,0.000158857265438661,0.0000255205,0.000988836,1.17801528363946
3021270,"STDO_Final",3,0.000195267545867341,0.0000307842,0.001238603,1.19631489291832
3021270,"STDO_Final",4,0.000048220833712233,0.0000075067,0.0003097575,1.20871132166679
3021271,"STDO_Final",1,0.000000298413938314604,0.0000000245,0.0000036373,2.02279774329982
3021271,"STDO_Final",2,0.00015558620299391,0.0000244461,0.0009902218,1.19960256327167
3021271,"STDO_Final",3,0.00030327987824898,0.0000475898,0.0019327409,1.20088566084048
3021271,"STDO_Final",4,0.0000536725399242356,0.0000081471,0.0003535927,1.2338174533333
3021505,"STDO_Final",1,0.000000201438172639878,0.000000015,0.0000027011,2.18599998625352
3021505,"STDO_Final",2,0.0000451637374256453,0.0000066289,0.0003077089,1.26794281317981
3021505,"STDO_Final",3,0.000197360574340199,0.0000312005,0.001248417,1.19361092891796
3021505,"STDO_Final",4,0.00000922915185101036,0.0000011515,0.0000739707,1.44508064933253
3021506,"STDO_Final",1,0.00000024916899129568,0.0000000196,0.0000031666,2.09249760448119
3021506,"STDO_Final",2,0.0000504811898563735,0.000007505,0.0003395522,1.25481982252472
3021506,"STDO_Final",3,0.000227623981596944,0.0000362944,0.0014275681,1.18527941842273
3021506,"STDO_Final",4,0.00000966819214913175,0.0000012372,0.00007555,1.41601236711367
3021507,"STDO_Final",1,0.000000210783143246254,0.0000000165,0.0000026889,2.09894944391906
3021507,"STDO_Final",2,0.00012443409042484,0.0000206948,0.0007481979,1.1449925810457
3021507,"STDO_Final",3,0.000192652693250066,0.000031143,0.0011917644,1.1720259303993
3021507,"STDO_Final",4,0.0000129602382773106,0.0000017913,0.0000937689,1.33101743492508
3021508,"STDO_Final",1,0.000000295541815865297,0.0000000246,0.0000035499,1.99894723473011
3021508,"STDO_Final",2,0.000170864794632275,0.0000284353,0.0010267108,1.14438163982325
3021508,"STDO_Final",3,0.000296069372886606,0.0000483954,0.0018112692,1.16139082361053
3021508,"STDO_Final",4,0.0000242275535360972,0.000003617,0.0001622812,1.25056395512952
3021509,"STDO_Final",1,0.000000364906051122477,0.0000000314,0.0000042429,1.94712341452379
3021509,"STDO_Final",2,0.000155946525132957,0.0000259068,0.0009387245,1.14604624395561
3021509,"STDO_Final",3,0.000232904361210923,0.0000380537,0.0014254711,1.1618108327345
3021509,"STDO_Final",4,0.0000254631116755008,0.0000038666,0.0001676852,1.233429689937
3021510,"STDO_Final",1,0.000000328074649287048,0.0000000286,0.0000037672,1.92753618035595
3021510,"STDO_Final",2,0.000161986456996725,0.0000272454,0.0009630845,1.13441699367655
3021510,"STDO_Final",3,0.000220554529339273,0.0000367009,0.001325424,1.14447565442932
3021510,"STDO_Final",4,0.0000432960414203214,0.00000696,0.0002693328,1.17740201628962
3021511,"STDO_Final",1,0.000000500574924807329,0.000000044,0.0000056934,1.91277408732
3021511,"STDO_Final",2,0.00023205126584537,0.000038803,0.0013877215,1.13988296409523
3021511,"STDO_Final",3,0.000437695476750487,0.0000719269,0.0026635005,1.15633088467099
